# comment
#comment
#    another comment
# abs 1.0e-3
# rel 1.0e-3
# format 0a
 0.000000e+00  0.000000e+00
 1.000000e+00  1.000000e+00
 2.000000e+00  2.000000e+00
 3.000000e+00  3.000000e+00
 4.000000e+00  4.000000e+00
 5.000000e+00  5.000000e+00
 6.000000e+00  6.000000e+00
 7.000000e+00  7.000000e+00
 8.000000e+00  8.000000e+00
 9.000000e+00  9.000000e+00
end
# abs 1.0e-3
# rel 1.0e-3
# format 0b
 0.000000e+00  0.050000e+00
 1.000000e+00  1.050000e+00
 2.000000e+00  2.050000e+00
 3.000000e+00  3.050000e+00
 4.000000e+00  4.050000e+00
 5.000000e+00  5.050000e+00
 6.000000e+00  6.050000e+00
 7.000000e+00  7.050000e+00
 8.000000e+00  8.050000e+00
 9.000000e+00  9.050000e+00
end

# abs 1.0e-3
# rel 1.0e-3
# format 1a
     0.000000e+00  0.100000e+00
     1.000000e+00  1.100000e+00
     2.000000e+00  2.100000e+00
     3.000000e+00  3.100000e+00
     4.000000e+00  4.100000e+00
     5.000000e+00  5.100000e+00
     6.000000e+00  6.100000e+00
     7.000000e+00  7.100000e+00
     8.000000e+00  8.100000e+00
     9.000000e+00  9.100000e+00
# abs 1.0e-3
# rel 1.0e-3
# format 1b
     0.000000e+00  0.150000e+00
     1.000000e+00  1.150000e+00
     2.000000e+00  2.150000e+00
     3.000000e+00  3.150000e+00
     4.000000e+00  4.150000e+00
     5.000000e+00  5.150000e+00
     6.000000e+00  6.150000e+00
     7.000000e+00  7.150000e+00
     8.000000e+00  8.150000e+00
     9.000000e+00  9.150000e+00
# abs 1.0e-3
# rel 1.0e-3
#_format 2a
  0.000000e+00   0.200000e+00
  1.000000e+00   1.200000e+00
  2.000000e+00   2.200000e+00
  3.000000e+00   3.200000e+00
  4.000000e+00   4.200000e+00
  5.000000e+00   5.200000e+00
  6.000000e+00   6.200000e+00
  7.000000e+00   7.200000e+00
  8.000000e+00   8.200000e+00
  9.000000e+00   9.200000e+00
end
# abs 1.0e-3
# rel 1.0e-3
#_format 2b
  0.000000e+00   0.250000e+00
  1.000000e+00   1.250000e+00
  2.000000e+00   2.250000e+00
  3.000000e+00   3.250000e+00
  4.000000e+00   4.250000e+00
  5.000000e+00   5.250000e+00
  6.000000e+00   6.250000e+00
  7.000000e+00   7.250000e+00
  8.000000e+00   8.250000e+00
  9.000000e+00   9.250000e+00
end
# format 3a
  0.000000e+00  0.300000e+00   1.000000e+00  1.300000e+00   2.000000e+00  2.300000e+00   3.000000e+00  3.300000e+00   4.000000e+00  4.300000e+00
