# my comment
#myothercomment
# first curve
#
# testing
#nospace0 # xlabel 0Time
0	0
1	1
2	4
3	9
4	16
# onespace0
0	0
1	1
2	4
3	9
4	16
#nospace1 # xlabel 1aTime [seconds]
0	0
1	1
2	4
3	9
4	16
# onespace1 # xlabel 1bTime [seconds]
0	0
1	1
2	4
3	9
4	16
#nospace2 # ylabel 2aTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace2 # ylabel 2bTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace3 # xlabel 3aTime [seconds] # ylabel 3aTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace3 # xlabel 3bTime [seconds] # ylabel 3bTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace4 # ylabel 4aTemperature [K] # xlabel 4aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace4 # ylabel 4bTemperature [K]  # xlabel 4bTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace5 withspace # xlabel 5aTime [seconds]
0	0
1	1
2	4
3	9
4	16
# onespace5 withspace  # xlabel 5bTime [seconds]
0	0
1	1
2	4
3	9
4	16
#nospace6 withspace  # ylabel 6aTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace6 withspace  # ylabel 6bTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace7 withspace  # xlabel 7aTime [seconds] # ylabel 7aTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace7 withspace  # xlabel 7bTime [seconds] # ylabel 7bTemperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace8 withspace # ylabel 8aTemperature [K]  # xlabel 8aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace8 withspace # ylabel 8bTemperature [K]    # xlabel 8bTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace9 withspace
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace10 withspace  # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace11 withspace ::test # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace12 withspace::test  # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace13 withspace:: test  # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace14 withspace :: test # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace11b withspace :test # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace12b withspace:test  # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# onespace13b withspace: test  # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
#nospace14b withspace : test # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# #+onespace11c withspace :test # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
##-nospace12c withspace:test  # xlabel 10aTime [seconds]
0	5
1	4
2	2.5
3	2.1
4	2.0
# #*onespace13c withspace: test  # ylabel 10aTime [seconds] # xlabel Temperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
##/nospace14c withspace : test # xlabel 10aTime [seconds] # ylabel Temperature [K]
0	5
1	4
2	2.5
3	2.1
4	2.0
# #+onespace11d withspace :test
0	5
1	4
2	2.5
3	2.1
4	2.0
##-nospace12d withspace:test
0	5
1	4
2	2.5
3	2.1
4	2.0
# #*onespace13d withspace: test
0	5
1	4
2	2.5
3	2.1
4	2.0
##/nospace14d withspace : test
0	5
1	4
2	2.5
3	2.1
4	2.0
#a
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
# b
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
#myzlabel1:test##
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
##my1  :: t#esting
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
# ot#her#1:: te##st
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
# the1::te##/st
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
# label1:########again   ###  ###
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
##
0e1	5e1
1e1	4e1
2e1	2.5e1
3e1	2.1e1
4e1	2.0e1
